time,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,eulerX,eulerY,eulerZ,mic,FSR0,FSR1,FSR2,FSR3,FSR4,FSR5,FSR6,FSR7,FSR8,FSR9,FSR10,FSR11,FSR12,FSR13,FSR14,FSR15,FSR16,FSR17,FSR18,FSR19
1541016530.8948607,-1.94,0.19,-9.6,0.0,0.1875,0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016531.5423,-1.94,0.16,-9.59,0.0625,0.0,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016532.189828,-1.95,0.21,-9.66,0.125,-0.3125,-0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016532.8320556,-1.94,0.18,-9.61,0.0625,0.375,0.0,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016533.479281,-1.93,0.18,-9.59,0.0,0.5,0.1875,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016534.1226377,-1.91,0.19,-9.6,0.0625,0.0,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016534.771568,-1.94,0.21,-9.58,0.1875,-0.25,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016535.412274,-1.94,0.2,-9.63,0.0,0.0,0.0,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016536.0600278,-1.93,0.19,-9.64,-0.0625,0.125,-0.1875,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016536.7073894,-1.91,0.19,-9.61,0.0625,-0.125,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016537.3502529,-1.91,0.19,-9.59,0.0,-0.5625,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016537.9979289,-1.91,0.16,-9.62,0.0,-0.375,-0.125,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016538.6485338,-1.94,0.2,-9.62,0.0,-0.25,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016539.2956328,-1.93,0.16,-9.67,0.0,0.1875,-0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016539.9388146,-1.93,0.2,-9.62,0.125,0.625,0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016540.585227,-1.92,0.18,-9.68,-0.0625,0.0625,0.0,11.5625,-11.5,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016541.2327087,-1.94,0.19,-9.59,-0.0625,-0.0625,0.0,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016541.8804119,-1.96,0.17,-9.61,0.0,0.0,-0.125,11.5625,-11.5,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016542.522624,-1.96,0.19,-9.64,-0.0625,0.0625,-0.0625,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016543.1703415,-1.93,0.15,-9.6,0.0,0.3125,0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016543.817496,-1.92,0.2,-9.59,0.0,0.0625,0.0,11.5625,-11.5,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016544.4610772,-1.92,0.19,-9.63,-0.0625,0.125,-0.0625,11.5625,-11.5,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016545.1073217,-1.93,0.18,-9.63,0.0,-0.1875,0.0,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016545.7547512,-1.95,0.2,-9.58,0.0625,-0.25,-0.1875,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016546.4061284,-1.95,0.18,-9.63,0.0,-0.25,-0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016547.0488036,-1.93,0.17,-9.59,-0.0625,-0.3125,0.0,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016547.6956232,-1.94,0.19,-9.64,-0.0625,0.1875,-0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016548.3431618,-1.95,0.22,-9.61,-0.0625,0.4375,0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016548.9900875,-1.92,0.21,-9.62,-0.125,0.125,0.0,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016549.641498,-1.93,0.19,-9.6,-0.0625,-0.25,-0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016550.2927594,-1.94,0.19,-9.62,-0.125,-0.3125,-0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016550.9370203,-1.96,0.2,-9.65,0.0625,0.0,0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016551.582587,-1.95,0.18,-9.63,-0.0625,0.375,0.125,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016552.230236,-1.92,0.18,-9.66,-0.0625,0.25,0.0,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016552.8774364,-1.93,0.2,-9.62,0.0625,0.25,0.0625,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016553.5239182,-1.88,0.19,-9.64,0.4375,0.375,-0.0625,11.5625,-11.3125,-178.8125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
1541016554.171585,-1.91,0.19,-9.62,-0.0625,-0.375,0.0,11.5625,-11.375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016554.8154068,-1.91,0.15,-9.62,0.0625,-0.0625,0.0,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016555.4612062,-1.92,0.21,-9.62,0.0,0.4375,0.0,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016556.108445,-1.92,0.17,-9.58,0.0625,0.3125,0.0,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016556.7557564,-1.94,0.19,-9.61,0.0,-0.125,-0.125,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016557.4071777,-1.94,0.19,-9.64,-0.125,-0.375,-0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016558.0548549,-1.81,0.01,-9.7,-0.25,6.5,-0.1875,11.5625,-11.375,-178.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016558.7060115,-2.04,0.25,-9.54,-0.875,1.0,-0.125,11.5625,-12.25,-178.375,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016559.3533986,-2.08,0.32,-9.59,-0.75,-0.9375,-0.25,11.5625,-12.1875,-178.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016560.0004182,-2.0,0.25,-9.62,0.625,3.9375,0.25,11.5625,-11.9375,-178.4375,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016560.642653,-1.92,0.26,-9.61,0.0,0.0625,0.0,11.5625,-11.5625,-178.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016561.2866018,-1.96,0.2,-9.64,0.125,-0.0625,0.125,11.5625,-11.5625,-178.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016561.9338908,-1.92,0.26,-9.62,-2.0,-1.1875,-0.0625,11.5,-11.375,-178.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016562.5800061,-1.92,0.2,-9.63,1.625,1.1875,0.125,11.5625,-11.4375,-178.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016563.2273412,-2.12,0.38,-9.57,-1.4375,0.1875,0.1875,11.5,-12.25,-177.6875,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016563.8746722,-1.89,0.36,-9.58,0.625,0.75,0.0625,11.4375,-11.375,-178.1875,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016564.517732,-1.91,0.29,-9.6,0.0,0.0625,0.0625,11.4375,-11.3125,-178.1875,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016565.1644151,-1.93,0.25,-9.62,0.0,-0.0625,0.0,11.4375,-11.375,-178.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016565.8112803,-1.91,0.26,-9.65,0.0625,-0.125,0.0625,11.4375,-11.375,-178.1875,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
